Utterance,labels,shap_sum,model_predictions
"I was a member of a elite F-14 squadron, (VF-211,'79 to '83), and we used to kick the Airforce's backside so hard and so often that I had lost all respect for them until the Gulf War. 80% of our pilots were Topgun grads, which was unusual at the time. We would kill state-side Airforce birds during wargames on average at a ratio of 7 to 1 to as bad as 12 to 1.",1.6666666666666667,0.44493186473846436,2.10779070854187
"Apologies to whoever will fix this, but I couldn't figure out what else to do. I found this deadend article — it's very long — which looks like something out of a 19c textbook, the language of it too old I think to be a copyvio, the subject of it, as far as I could tell, not likely to be a spoof so not a candidate for Vfd.",3.333333333333333,0.8609539270401001,2.4709017276763916
"The archives for this page are totally messed up. Some newer threads have been archived while there are a bunch of very old threads that are stuck here on the current talk page (probably because the archive bot doesn't recognize the way comments were signed on those very old threads, plus some of them were added unsigned and for some reason didn't get flagged by the unsigned bot).",1.3333333333333333,-0.5070891380310059,1.1791613101959229
The fact that you instigated this discussion should be sufficient explanation - a worrying number of contributors seem to believe that simply because something exists on Wikipedia then it must be true and worthy. Please take your hands from over your ears and do everyone the courtesy of listening.,0.6666666666666666,-0.5754877328872681,1.1048952341079712
"It looks like РУСИ to me, but I could see it as РУСIИ. The Russian Wikipedia page for it cites a book and claims that it was originally, Руси сий, but that the inscription was removed during the Time of Troubles and only restored by Peter the Great. So it stands to reason that it's not the original.",2.0,0.5931422710418701,2.4378230571746826
"I have removed the incorrect text from the article 'Historically the territory that was inhabited by the Don Cossacks, which explains the very large Russian minority and the almost dominant Russian language'. Historically only one forth or even fifth of the Lugansk region was inhabited by Don Cossacks, and that does not explain almost dominant Russian language in the region cities.",1.3333333333333333,-0.17331933975219727,1.5242481231689453
"Oppose the common name for the genus is Taraxacum, it is by definition the recognised name. The concept sits within probably the most well defined and agreed cross referencing ever elaborated. Dandelion is a term for a local plant, quite lovely in the context of childhood memories, for example, an association with a moment of delight when shown a plant and it is given a name.",3.0,1.1602903604507446,2.8473572731018066
"The author of the article mentions that Zeus created woman as a punishment for the theft of fire, and names her Pandora. However, the name Pandora is not substantiated by the text of the Theogony itself (it is a general assumption based on a similar theme in Works and Days which does mention Pandora).",2.333333333333333,0.4747183322906494,2.1735291481018066
"The Schwarzschild radius, as I have just calculated, appears to be not 1 Planck length, but 2. I repeated the calculation many times, to no avail. Finally, I checked up with Wolfram and many forums, and many people appear to have gotten the same answer as me.",3.333333333333333,0.7326244115829468,2.4265642166137695
"External links modified Hello fellow Wikipedians, I have just added archive links to on Centre Georges Pompidou. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.333333333333333,1.9690672159194946,3.6760101318359375
"As I've said in my edit summary, Zenit's negotiations with Arsenal obviously deserve a mention somewhere in the article. Regardless of whether the deal itself goes through or not, it will still have a very big effect on his career.",2.0,0.8819187879562378,2.5917258262634277
"I think that something should be added about the issues and some of the controversies surrounding News Corp. For example, the media laws in Australia and claims of bias and sensationalised news. Possibly also mention the film Out Foxed: Rupert Murdoch's War On Journalism (and even Farenheight 9/11) as they discuss these issues.",3.0,0.8325046300888062,2.5403757095336914
"Hi, first of all, sorry for my English. I'm the main writer of the correspondent voice Unione Sportiva Avellino in it.wiki. The information written in the english voice are not completely true because U.S. Avellino is not gone bankrupt but it failed the joining to the Prima Divisione for financial causes.",2.0,1.7821639776229858,3.4908077716827393
