Utterance,labels,prediction
"Yo suprmiría el listado de jugadores tal y como aparece ahora. El original, que yo sí dejaría, se suprimió por abierto, subjetivo y parcializado. No estoy de acuerdo, pero si se elimina, que se elimine entero.",0.333333333,2.5627424716949463
"Quisiera añadir que coincido en que el argumento tiene una extensión comedida, y que el número de personajes es también adecuado: todos son personajes que tienen un fuerte papel en la saga, excepto el Profesor Quirrell, que es precisamente el que aloja a aquel que no debe ser nombrado y tampoco puede obviarse.",3.333333333,3.00996732711792
"Los tiburones no son, en ningún caso, mamíferos, y la explicación más sencilla es que la palabra mamífero significa que mama tras el nacimiento. Pues bien, que una de las formas de reproducción propia de ciertas especies de tiburones consista en que la cría nazca de forma directa sin necesidad, para ello, de pasar por la fase del huevo, no le cambia el significado a esta palabra.",2.333333333,2.1322021484375
"He borrado este párrafo, que mejor iría en el artículo sobre la Cerdaña, Cataluña septentrional o como quiera llamarse. El real decreto de 2 de abril de 1700, con fecha de aplicación de uno de mayo del mismo año prohibió el uso de la lengua catalana en actos oficiales de cualquier tipo. El francés continúa siendo la única lengua oficial y la única que se utiliza en la enseñanza pública.",2.0,2.5104410648345947
"Me he limitado a comprobar el diff con la última edición y revertirlo, no me he dedicado a comprobar el resto de enlaces externos que hubiese antes. Si ese es el caso, que haya otros enlaces con publicidad no justifica que tú por tu parte metas también publicidad.",0.666666667,1.2626497745513916
Simplemente es contradictorio que una institución tradicional y tan chapada a la antigua como la RAE pretenda definir u ortografiar un termino tan actual como este. Es más me parecen unos egocéntricos ya que existen más Academias y ellos se obstinan en llamarse la Real Academia cuando en realidad sólo son la Real Adademia Española DE LA LENGUA.,1.333333333,1.2766401767730713
"He corregido un error de re-dirección en la sección Victorias serbias, donde se habló de la independencia de Albania en Valona. Si dan click en Valona, los redirige a una sección musical. Además es erróneo debido a que Valona -como región- está en Bélgica y Francia (Véase Región Valona).",3.333333333,2.6145403385162354
"¿Porque aquí no muestran un pene real?, si buscan el sistema genital femenino hay una vulva real; que en mi punto de vista se ve algo rara y pues si, asquerosa. Y creo que deberían poner un poco mas de información.",0.666666667,1.2690038681030273
"No se sabe acabadamente ni siquiera en qué mes de 1659 nació Purcell. Robert King en Purcell Alianza Ed., Madrid, 1996, dice que fue antes del 20 de noviembre ya que la placa conmemorativa de la Abadía de Westminster dice que falleció el 21 de noviembre de 1695 a la edad de treinta y siete años. Otros sitúan la fecha entre junio y noviembre (ej. András Batta).",2.0,2.21360182762146
Compositor es aquella persona que crea piezas de música o quien se encarga de crear el texto; Gomez solo coopera en algunos versos mas NO es compositora.,1.333333333,1.0283783674240112
No veo problema con la referencia. En la actualidad el ácido fénico no se utiliza como antiséptico. Esto ya era así en 1967 y por tanto una referencia de esa época sigue siendo válida.,2.666666667,2.965182065963745
"Esta página requiere una reestructuración urgente. Al menos en mi navegador, los párrafos no tienen formato (lineas largas), y probablemente se beneficie de partirla en varias páginas. El contenido parece interesante, pero se hace inaccesible.",1.0,2.807865858078003
"Nanopulga Esto es un artículo enciclopédico, por lo que no entrarian datos poco relevantes como la mejor forma de jugarlo o los tipos de bloques, para eso están las páginas de fanáticos. Lo que si se debería añadir son especificaciones sobre el software como los equipos con los que es compatible.",0.666666667,2.2166566848754883
"Corregí lo de materialismo, ya que el autor es justamente lo contrario. Si bien toma muchas cosas del materialismo histórico, en ambos libros hace hincapié de que lo que al final hace la diferencia -entre un éxito o un fracaso- son las decisiones que toma la sociedad en conjunto.",2.666666667,2.6415860652923584
"Usted mismo reconoce que el sector oriental es Israel. Está ocupado, si así quiere decirlo, y, por lo tanto, diga lo que diga la ONU està administrado por Israel. Pero eso no hace que Jerusalén sea una ciudad del estado de Palestina.",0.333333333,1.7736033201217651
"Hay que tener cuidado con los temas metafísicos pues la concisión es crucial: La navaja dice cual es la más probable y nada más, no dice en nigún momento cuál es la verdadera. La navaja compara dos hipótesis igualmente satisfactorias (no me digas que cebras y caballos en tu ciudad son igualemente satisfactorias).",0.333333333,1.777192234992981
"Prosa poética y verso libre Estaría faltando agregar más referencias a la prosa poética y al verso libre. Así como está el artículo, da la sensación de que se refiere solamente a la poesía en verso y rimada. Y poesía es mucho más que eso..",1.666666667,2.114734172821045
"Correcto o Error? Alguien me podria explicar por qué razon cuanto mayor es la corriente, menor el rendimiento, segun se expone en la seccion de Rendimiento. Creo que es al reves, de serlo seria un grave error que puede confundir demasiado.",2.666666667,2.2911860942840576
"He borrado este trozo, porque no es exacto: La meditación es la concentración de la atención sobre un objeto no sensorial con exclusión de cualquier otro contenido. Este objeto puede ser una imagen, una idea, un sentimiento, etc. Es una técnica de introspección mental que minimiza la interferencia de los sentidos.",2.0,2.5773561000823975
Si se trata de fusionar ambos artículos no estoy de acuerdo por una sencilla razón: la Autoridad Palestina y el Estado Palestino son cosas totalmente distintas.,2.0,2.1033308506011963
"Sin embargo, la denominación Reino de España o España es la única denominación existente para esta nación. Esto no es así para la nación que discute este artículo. El hecho de nombrarla de una manera y no de otra, presupone que Wikipedia toma parte en una de las dos posiciones sobre esta cuestión.",2.0,1.9814047813415527
Me gustaría saber de donde sacan Ustedes la idea de que los conocimientos astronómicos de los pueblos vinculados al disco celeste de Nebra podrían ser una herencia de Babilonia. Les invito a que consulten los análisis producidas por los científicos antes de poner una afirmación como la que pusieron Ustedes.,0.666666667,1.2684389352798462
Incompresible que aparezca la casa Katmandú como exponente de la arquitectura de Mallorca cuando no es más que un reclamo turistico sin más. No puedo comprender como o a quien se le ha ocurrido. Dejándose cosas como la Llonja o el PAlau Real o algún edificio modernista que hay en la isla.,0.666666667,1.1494189500808716
"En la referencia 81, la canción se posicionó en el puesto 6, y no en el 4, como está mencionado en el artículo. Lo mismo con la referencia 87, colocar que para ver la certificación del tema en EUA, es necesario colocar en la casilla el nombre Lady Gaga. La referencia 90 no me muestra las posiciones de fin de año.",2.333333333,2.16599178314209
"Llego tarde a la discusión, pero esoy de acuerdo. Son muy pocos los nombres de taxones extintos que han recibido un nombre común en español y no debemos ser fuente primaria, hay que ser muy escrupulosos, Wikipedia ya tiene una fuerte influencia social.",2.0,2.07367205619812
"Estuve trabajando el otro día modificando el artículo y le puse referencias directas de La Eneida para enmarcar como fue exactamente lo del Caballo de Troya según Virgilio. Además añadí un enlace al libro que se encontraba albergado en una página. Sin embargo, al día siguiente, vi que se había vuelto a la versión anterior del artículo.",3.666666667,2.8744454383850098
"Hola oraculo,Agradezco su voluntad para editar conjuntamente. Guardaré lo que llevo en mi taller. Como ya debe saber los talleres también tienen página de discusión.",3.666666667,3.6917166709899902
"En otro artículo de wikipedia he encontrado que Atenea era mejor en la guerra que su hermano Ares, pero en este artículo pone que Ares era mejor. Espero que este fallo sea arreglado pronto.— El comentario anterior sin firmar es obra de 83.51.9.129 ( • contribs • bloq). He recuperado un párrafo en la introducción que fue modificado hace unos meses sin aparente apoyo de fuentes.",2.0,2.3881330490112305
"Aruizi, estoy de acuerdo contigo en que n se puede calficar a Heródoto de obetivo, dadas sus narraciones y excursos, sobre todo, con elementos míticos y leganedarios, y afirmaciones que no corroboraba y le llegaban de fuentes no fiables. En fin, sírvete tú mismo de meter la cuchara en el artículo. Y si necesitas ayuda en algo, tengo mucha bibilografía sobre este historiador.",3.0,1.5895429849624634
"Bueno, he continuado con la traducción desde el artículo de la wikipedia inglesa. He intentado no hacer una copia literal, sino adaptar las frases al estilo español ahí donde chirriaba un poco la traducción exacta. Seguiré con la traducción en días sucesivos.",2.333333333,2.8665828704833984
"(Wikipedista alemán) Hola, . Wikipedia no puede tomar partido, ni por Deutsche Bahn, ni por Greta Thunberg, sólo debe presentar los hechos. Vía Twitter, Thunberg dijo lo que dijo, y la compañía alemana de trenes dijo lo que dijo.",3.0,1.717456340789795
"Dice la entrada que el término Ruta de la seda fue acuñado por el geógrafo polaco Ferdinand Freiherr von Richthofen, pero la entrada dedica a éste dice: Ferdinand Freiherr von Richthofen ( n. 5 de mayo de 1833 – † 6 de octubre de 1905), también conocido como el Barón von Richthofen, fue un geógrafo y geólogo alemán.",2.666666667,2.4793121814727783
